State,District,Year,Parameter,Predicted_Value
GUJARAT,BHARUCH,2027,Ground Water Irrigation ,-2214.058278584018
GUJARAT,BHARUCH,2028,Ground Water Irrigation ,-3757.886342991543
GUJARAT,BHARUCH,2029,Ground Water Irrigation ,-5297.496297933476
GUJARAT,BHARUCH,2030,Ground Water Irrigation ,-6837.106252875409
GUJARAT,BHARUCH,2031,Ground Water Irrigation ,-8376.716207817342
GUJARAT,BHARUCH,2032,Ground Water Irrigation ,-9920.54427222487
GUJARAT,BHARUCH,2033,Ground Water Irrigation ,-11460.154227166804
GUJARAT,BHARUCH,2025,Fresh Total Ground Water Avialable,70233.67021702969
GUJARAT,BHARUCH,2026,Fresh Total Ground Water Avialable,72742.78348903323
GUJARAT,BHARUCH,2027,Fresh Total Ground Water Avialable,75251.8967610368
GUJARAT,BHARUCH,2028,Fresh Total Ground Water Avialable,77767.88431597735
GUJARAT,BHARUCH,2029,Fresh Total Ground Water Avialable,80276.9975879809
GUJARAT,BHARUCH,2030,Fresh Total Ground Water Avialable,82786.11085998447
GUJARAT,BHARUCH,2031,Fresh Total Ground Water Avialable,85295.22413198804
GUJARAT,BHARUCH,2032,Fresh Total Ground Water Avialable,87811.2116869286
GUJARAT,BHARUCH,2033,Fresh Total Ground Water Avialable,90320.32495893215
GUJARAT,BHARUCH,2025,Saline Ground Water Avialable,27688.246304063643
GUJARAT,BHARUCH,2026,Saline Ground Water Avialable,28775.26960657954
GUJARAT,BHARUCH,2027,Saline Ground Water Avialable,29862.292909095435
GUJARAT,BHARUCH,2028,Saline Ground Water Avialable,30952.294357645624
GUJARAT,BHARUCH,2029,Saline Ground Water Avialable,32039.31766016152
GUJARAT,BHARUCH,2030,Saline Ground Water Avialable,33126.340962677416
GUJARAT,BHARUCH,2031,Saline Ground Water Avialable,34213.36426519331
GUJARAT,BHARUCH,2032,Saline Ground Water Avialable,35303.3657137435
GUJARAT,BHARUCH,2033,Saline Ground Water Avialable,36390.389016259396
GUJARAT,BHAVNAGAR,2025,Rainfall(Total),690.7424302474001
GUJARAT,BHAVNAGAR,2026,Rainfall(Total),690.7425453711
GUJARAT,BHAVNAGAR,2027,Rainfall(Total),690.7426604948001
GUJARAT,BHAVNAGAR,2028,Rainfall(Total),690.7427759339075
GUJARAT,BHAVNAGAR,2029,Rainfall(Total),690.7428910576075
GUJARAT,BHAVNAGAR,2030,Rainfall(Total),690.7430061813075
GUJARAT,BHAVNAGAR,2031,Rainfall(Total),690.7431213050075
GUJARAT,BHAVNAGAR,2032,Rainfall(Total),690.7432367441149
GUJARAT,BHAVNAGAR,2033,Rainfall(Total),690.7433518678149
GUJARAT,BHAVNAGAR,2025,Rainfall Recharge,98863.03325266666
GUJARAT,BHAVNAGAR,2026,Rainfall Recharge,96647.03144109999
GUJARAT,BHAVNAGAR,2027,Rainfall Recharge,94431.02962953332
GUJARAT,BHAVNAGAR,2028,Rainfall Recharge,92208.95658012675
GUJARAT,BHAVNAGAR,2029,Rainfall Recharge,89992.95476856008
GUJARAT,BHAVNAGAR,2030,Rainfall Recharge,87776.95295699341
GUJARAT,BHAVNAGAR,2031,Rainfall Recharge,85560.95114542675
GUJARAT,BHAVNAGAR,2032,Rainfall Recharge,83338.87809602017
GUJARAT,BHAVNAGAR,2033,Rainfall Recharge,81122.87628445351
GUJARAT,BHAVNAGAR,2025,Groundwater Recharge (ham),52309.23227300527
GUJARAT,BHAVNAGAR,2026,Groundwater Recharge (ham),40182.02244343575
GUJARAT,BHAVNAGAR,2027,Groundwater Recharge (ham),28054.812613866226
GUJARAT,BHAVNAGAR,2028,Groundwater Recharge (ham),15894.37755188693
GUJARAT,BHAVNAGAR,2029,Groundwater Recharge (ham),3767.1677223174033
GUJARAT,BHAVNAGAR,2030,Groundwater Recharge (ham),-8360.042107252137
GUJARAT,BHAVNAGAR,2031,Groundwater Recharge (ham),-20487.251936821638
GUJARAT,BHAVNAGAR,2032,Groundwater Recharge (ham),-32647.68699880096
GUJARAT,BHAVNAGAR,2033,Groundwater Recharge (ham),-44774.896828370474
GUJARAT,BHAVNAGAR,2025,Surface Water Irrigation ,4424.904602924124
GUJARAT,BHAVNAGAR,2026,Surface Water Irrigation ,3542.593431600778
GUJARAT,BHAVNAGAR,2027,Surface Water Irrigation ,2660.282260277431
GUJARAT,BHAVNAGAR,2028,Surface Water Irrigation ,1775.5537980737465
GUJARAT,BHAVNAGAR,2029,Surface Water Irrigation ,893.2426267503995
GUJARAT,BHAVNAGAR,2030,Surface Water Irrigation ,10.93145542705238
GUJARAT,BHAVNAGAR,2031,Surface Water Irrigation ,-871.3797158962936
GUJARAT,BHAVNAGAR,2032,Surface Water Irrigation ,-1756.1081780999789
GUJARAT,BHAVNAGAR,2033,Surface Water Irrigation ,-2638.419349423325
GUJARAT,BHAVNAGAR,2025,Ground Water Irrigation ,12853.246081293753
GUJARAT,BHAVNAGAR,2026,Ground Water Irrigation ,13909.151866127295
GUJARAT,BHAVNAGAR,2027,Ground Water Irrigation ,14965.05765096084
GUJARAT,BHAVNAGAR,2028,Ground Water Irrigation ,16023.85632835557
GUJARAT,BHAVNAGAR,2029,Ground Water Irrigation ,17079.762113189114
GUJARAT,BHAVNAGAR,2030,Ground Water Irrigation ,18135.667898022657
GUJARAT,BHAVNAGAR,2031,Ground Water Irrigation ,19191.5736828562
GUJARAT,BHAVNAGAR,2032,Ground Water Irrigation ,20250.372360250927
GUJARAT,BHAVNAGAR,2033,Ground Water Irrigation ,21306.27814508447
GUJARAT,BHAVNAGAR,2025,Fresh Total Ground Water Avialable,102490.09688586666
GUJARAT,BHAVNAGAR,2026,Fresh Total Ground Water Avialable,100608.11308090667
GUJARAT,BHAVNAGAR,2027,Fresh Total Ground Water Avialable,98726.12927594666
GUJARAT,BHAVNAGAR,2028,Fresh Total Ground Water Avialable,96838.98935097308
GUJARAT,BHAVNAGAR,2029,Fresh Total Ground Water Avialable,94957.00554601307
GUJARAT,BHAVNAGAR,2030,Fresh Total Ground Water Avialable,93075.02174105307
GUJARAT,BHAVNAGAR,2031,Fresh Total Ground Water Avialable,91193.03793609308
GUJARAT,BHAVNAGAR,2032,Fresh Total Ground Water Avialable,89305.89801111948
GUJARAT,BHAVNAGAR,2033,Fresh Total Ground Water Avialable,87423.91420615949
GUJARAT,BHAVNAGAR,2025,Saline Ground Water Avialable,14225.246045393917
GUJARAT,BHAVNAGAR,2026,Saline Ground Water Avialable,14388.506799323486
GUJARAT,BHAVNAGAR,2027,Saline Ground Water Avialable,14551.767553253057
GUJARAT,BHAVNAGAR,2028,Saline Ground Water Avialable,14715.475596919423
GUJARAT,BHAVNAGAR,2029,Saline Ground Water Avialable,14878.736350848993
GUJARAT,BHAVNAGAR,2030,Saline Ground Water Avialable,15041.997104778564
GUJARAT,BHAVNAGAR,2031,Saline Ground Water Avialable,15205.257858708135
GUJARAT,BHAVNAGAR,2032,Saline Ground Water Avialable,15368.965902374503
GUJARAT,BHAVNAGAR,2033,Saline Ground Water Avialable,15532.226656304074
GUJARAT,BOTAD,2025,Rainfall(Total),792.6727348903715
GUJARAT,BOTAD,2026,Rainfall(Total),823.2215375768903
GUJARAT,BOTAD,2027,Rainfall(Total),853.7703402634094
GUJARAT,BOTAD,2028,Rainfall(Total),884.4028382997542
GUJARAT,BOTAD,2029,Rainfall(Total),914.951640986273
GUJARAT,BOTAD,2030,Rainfall(Total),945.500443672792
GUJARAT,BOTAD,2031,Rainfall(Total),976.0492463593108
GUJARAT,BOTAD,2032,Rainfall(Total),1006.6817443956559
GUJARAT,BOTAD,2033,Rainfall(Total),1037.2305470821748
GUJARAT,BOTAD,2025,Rainfall Recharge,44962.02105288632
GUJARAT,BOTAD,2026,Rainfall Recharge,45125.83956276067
GUJARAT,BOTAD,2027,Rainfall Recharge,45289.65807263504
GUJARAT,BOTAD,2028,Rainfall Recharge,45453.92540034466
GUJARAT,BOTAD,2029,Rainfall Recharge,45617.74391021902
GUJARAT,BOTAD,2030,Rainfall Recharge,45781.562420093374
GUJARAT,BOTAD,2031,Rainfall Recharge,45945.38092996773
GUJARAT,BOTAD,2032,Rainfall Recharge,46109.64825767736
GUJARAT,BOTAD,2033,Rainfall Recharge,46273.46676755172
GUJARAT,BOTAD,2025,Groundwater Recharge (ham),23234.070705875514
GUJARAT,BOTAD,2026,Groundwater Recharge (ham),18749.218396392993
GUJARAT,BOTAD,2027,Groundwater Recharge (ham),14264.36608691046
GUJARAT,BOTAD,2028,Groundwater Recharge (ham),9767.22651082662
GUJARAT,BOTAD,2029,Groundwater Recharge (ham),5282.37420134409
GUJARAT,BOTAD,2030,Groundwater Recharge (ham),797.5218918615598
GUJARAT,BOTAD,2031,Groundwater Recharge (ham),-3687.3304176209585
GUJARAT,BOTAD,2032,Groundwater Recharge (ham),-8184.469993704812
GUJARAT,BOTAD,2033,Groundwater Recharge (ham),-12669.32230318733
GUJARAT,BOTAD,2025,Surface Water Irrigation ,-2925.811654386923
GUJARAT,BOTAD,2026,Surface Water Irrigation ,-4141.893511280164
GUJARAT,BOTAD,2027,Surface Water Irrigation ,-5357.9753681734055
GUJARAT,BOTAD,2028,Surface Water Irrigation ,-6577.388956181422
GUJARAT,BOTAD,2029,Surface Water Irrigation ,-7793.470813074664
GUJARAT,BOTAD,2030,Surface Water Irrigation ,-9009.552669967907
GUJARAT,BOTAD,2031,Surface Water Irrigation ,-10225.634526861146
GUJARAT,BOTAD,2032,Surface Water Irrigation ,-11445.048114869165
GUJARAT,BOTAD,2033,Surface Water Irrigation ,-12661.129971762404
GUJARAT,BOTAD,2025,Ground Water Irrigation ,8470.738986420125
GUJARAT,BOTAD,2026,Ground Water Irrigation ,9871.075305064634
GUJARAT,BOTAD,2027,Ground Water Irrigation ,11271.411623709144
GUJARAT,BOTAD,2028,Ground Water Irrigation ,12675.584480212954
GUJARAT,BOTAD,2029,Ground Water Irrigation ,14075.920798857462
GUJARAT,BOTAD,2030,Ground Water Irrigation ,15476.257117501973
GUJARAT,BOTAD,2031,Ground Water Irrigation ,16876.593436146482
GUJARAT,BOTAD,2032,Ground Water Irrigation ,18280.766292650293
GUJARAT,BOTAD,2033,Ground Water Irrigation ,19681.1026112948
GUJARAT,BOTAD,2025,Fresh Total Ground Water Avialable,41340.200211272626
GUJARAT,BOTAD,2026,Fresh Total Ground Water Avialable,40799.70381531134
GUJARAT,BOTAD,2027,Fresh Total Ground Water Avialable,40259.207419350045
GUJARAT,BOTAD,2028,Fresh Total Ground Water Avialable,39717.23021134503
GUJARAT,BOTAD,2029,Fresh Total Ground Water Avialable,39176.73381538374
GUJARAT,BOTAD,2030,Fresh Total Ground Water Avialable,38636.237419422454
GUJARAT,BOTAD,2031,Fresh Total Ground Water Avialable,38095.74102346116
GUJARAT,BOTAD,2032,Fresh Total Ground Water Avialable,37553.76381545614
GUJARAT,BOTAD,2033,Fresh Total Ground Water Avialable,37013.267419494856
GUJARAT,BOTAD,2025,Saline Ground Water Avialable,9121.119001557861
GUJARAT,BOTAD,2026,Saline Ground Water Avialable,10072.351038245053
GUJARAT,BOTAD,2027,Saline Ground Water Avialable,11023.583074932247
GUJARAT,BOTAD,2028,Saline Ground Water Avialable,11977.421226788445
GUJARAT,BOTAD,2029,Saline Ground Water Avialable,12928.653263475637
GUJARAT,BOTAD,2030,Saline Ground Water Avialable,13879.88530016283
GUJARAT,BOTAD,2031,Saline Ground Water Avialable,14831.11733685002
GUJARAT,BOTAD,2032,Saline Ground Water Avialable,15784.955488706222
GUJARAT,BOTAD,2033,Saline Ground Water Avialable,16736.187525393412
GUJARAT,CHHOTA UDEPUR,2025,Rainfall(Total),1118.5767084314666
GUJARAT,CHHOTA UDEPUR,2026,Rainfall(Total),1118.5768202890665
GUJARAT,CHHOTA UDEPUR,2027,Rainfall(Total),1118.5769321466666
GUJARAT,CHHOTA UDEPUR,2028,Rainfall(Total),1118.5770443107258
GUJARAT,CHHOTA UDEPUR,2029,Rainfall(Total),1118.5771561683257
GUJARAT,CHHOTA UDEPUR,2030,Rainfall(Total),1118.5772680259256
GUJARAT,CHHOTA UDEPUR,2031,Rainfall(Total),1118.5773798835257
GUJARAT,CHHOTA UDEPUR,2032,Rainfall(Total),1118.5774920475849
GUJARAT,CHHOTA UDEPUR,2033,Rainfall(Total),1118.5776039051848
GUJARAT,CHHOTA UDEPUR,2025,Rainfall Recharge,45716.18500098473
GUJARAT,CHHOTA UDEPUR,2026,Rainfall Recharge,46926.43552452756
GUJARAT,CHHOTA UDEPUR,2027,Rainfall Recharge,48136.686048070376
GUJARAT,CHHOTA UDEPUR,2028,Rainfall Recharge,49350.252326472226
GUJARAT,CHHOTA UDEPUR,2029,Rainfall Recharge,50560.50285001506
GUJARAT,CHHOTA UDEPUR,2030,Rainfall Recharge,51770.753373557876
GUJARAT,CHHOTA UDEPUR,2031,Rainfall Recharge,52981.003897100694
GUJARAT,CHHOTA UDEPUR,2032,Rainfall Recharge,54194.570175502544
GUJARAT,CHHOTA UDEPUR,2033,Rainfall Recharge,55404.82069904536
GUJARAT,CHHOTA UDEPUR,2025,Groundwater Recharge (ham),35507.57155384829
GUJARAT,CHHOTA UDEPUR,2026,Groundwater Recharge (ham),33161.56708022461
GUJARAT,CHHOTA UDEPUR,2027,Groundwater Recharge (ham),30815.56260660093
GUJARAT,CHHOTA UDEPUR,2028,Groundwater Recharge (ham),28463.130723460483
GUJARAT,CHHOTA UDEPUR,2029,Groundwater Recharge (ham),26117.12624983681
GUJARAT,CHHOTA UDEPUR,2030,Groundwater Recharge (ham),23771.121776213135
GUJARAT,CHHOTA UDEPUR,2031,Groundwater Recharge (ham),21425.117302589457
GUJARAT,CHHOTA UDEPUR,2032,Groundwater Recharge (ham),19072.685419449004
GUJARAT,CHHOTA UDEPUR,2033,Groundwater Recharge (ham),16726.680945825334
GUJARAT,CHHOTA UDEPUR,2025,Surface Water Irrigation ,-503.2718906304139
GUJARAT,CHHOTA UDEPUR,2026,Surface Water Irrigation ,-1416.7961490332978
GUJARAT,CHHOTA UDEPUR,2027,Surface Water Irrigation ,-2330.320407436182
GUJARAT,CHHOTA UDEPUR,2028,Surface Water Irrigation ,-3246.3474720264708
GUJARAT,CHHOTA UDEPUR,2029,Surface Water Irrigation ,-4159.871730429355
GUJARAT,CHHOTA UDEPUR,2030,Surface Water Irrigation ,-5073.39598883224
GUJARAT,CHHOTA UDEPUR,2031,Surface Water Irrigation ,-5986.920247235123
GUJARAT,CHHOTA UDEPUR,2032,Surface Water Irrigation ,-6902.947311825414
GUJARAT,CHHOTA UDEPUR,2033,Surface Water Irrigation ,-7816.471570228296
GUJARAT,CHHOTA UDEPUR,2025,Ground Water Irrigation ,9091.791279875686
GUJARAT,CHHOTA UDEPUR,2026,Ground Water Irrigation ,10365.824261778205
GUJARAT,CHHOTA UDEPUR,2027,Ground Water Irrigation ,11639.857243680726
GUJARAT,CHHOTA UDEPUR,2028,Ground Water Irrigation ,12917.380726903526
GUJARAT,CHHOTA UDEPUR,2029,Ground Water Irrigation ,14191.413708806047
GUJARAT,CHHOTA UDEPUR,2030,Ground Water Irrigation ,15465.446690708566
GUJARAT,CHHOTA UDEPUR,2031,Ground Water Irrigation ,16739.479672611087
GUJARAT,CHHOTA UDEPUR,2032,Ground Water Irrigation ,18017.003155833892
GUJARAT,CHHOTA UDEPUR,2033,Ground Water Irrigation ,19291.036137736406
GUJARAT,CHHOTA UDEPUR,2025,Fresh Total Ground Water Avialable,65003.253954079715
GUJARAT,CHHOTA UDEPUR,2026,Fresh Total Ground Water Avialable,68180.8875779704
GUJARAT,CHHOTA UDEPUR,2027,Fresh Total Ground Water Avialable,71358.52120186106
GUJARAT,CHHOTA UDEPUR,2028,Fresh Total Ground Water Avialable,74544.86067129664
GUJARAT,CHHOTA UDEPUR,2029,Fresh Total Ground Water Avialable,77722.49429518732
GUJARAT,CHHOTA UDEPUR,2030,Fresh Total Ground Water Avialable,80900.12791907799
GUJARAT,CHHOTA UDEPUR,2031,Fresh Total Ground Water Avialable,84077.76154296867
GUJARAT,CHHOTA UDEPUR,2032,Fresh Total Ground Water Avialable,87264.10101240425
GUJARAT,CHHOTA UDEPUR,2033,Fresh Total Ground Water Avialable,90441.73463629493
GUJARAT,CHHOTA UDEPUR,2025,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2026,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2027,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2028,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2029,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2030,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2031,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2032,Saline Ground Water Avialable,0.0
GUJARAT,CHHOTA UDEPUR,2033,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2025,Rainfall(Total),733.7166757195449
GUJARAT,DAHOD,2026,Rainfall(Total),743.4706688747066
GUJARAT,DAHOD,2027,Rainfall(Total),753.224662029868
GUJARAT,DAHOD,2028,Rainfall(Total),763.0053784539477
GUJARAT,DAHOD,2029,Rainfall(Total),772.7593716091092
GUJARAT,DAHOD,2030,Rainfall(Total),782.5133647642708
GUJARAT,DAHOD,2031,Rainfall(Total),792.2673579194322
GUJARAT,DAHOD,2032,Rainfall(Total),802.048074343512
GUJARAT,DAHOD,2033,Rainfall(Total),811.8020674986736
GUJARAT,DAHOD,2025,Rainfall Recharge,19900.635533169017
GUJARAT,DAHOD,2026,Rainfall Recharge,20291.786170175
GUJARAT,DAHOD,2027,Rainfall Recharge,20682.936807180988
GUJARAT,DAHOD,2028,Rainfall Recharge,21075.159089767814
GUJARAT,DAHOD,2029,Rainfall Recharge,21466.3097267738
GUJARAT,DAHOD,2030,Rainfall Recharge,21857.46036377979
GUJARAT,DAHOD,2031,Rainfall Recharge,22248.61100078578
GUJARAT,DAHOD,2032,Rainfall Recharge,22640.8332833726
GUJARAT,DAHOD,2033,Rainfall Recharge,23031.98392037859
GUJARAT,DAHOD,2025,Groundwater Recharge (ham),16293.712013789387
GUJARAT,DAHOD,2026,Groundwater Recharge (ham),13203.16118466443
GUJARAT,DAHOD,2027,Groundwater Recharge (ham),10112.610355539473
GUJARAT,DAHOD,2028,Groundwater Recharge (ham),7013.592263868967
GUJARAT,DAHOD,2029,Groundwater Recharge (ham),3923.0414347440096
GUJARAT,DAHOD,2030,Groundwater Recharge (ham),832.4906056190481
GUJARAT,DAHOD,2031,Groundwater Recharge (ham),-2258.060223505905
GUJARAT,DAHOD,2032,Groundwater Recharge (ham),-5357.078315176415
GUJARAT,DAHOD,2033,Groundwater Recharge (ham),-8447.629144301372
GUJARAT,DAHOD,2025,Surface Water Irrigation ,4923.617395795885
GUJARAT,DAHOD,2026,Surface Water Irrigation ,5289.751589956482
GUJARAT,DAHOD,2027,Surface Water Irrigation ,5655.885784117079
GUJARAT,DAHOD,2028,Surface Water Irrigation ,6023.023085658937
GUJARAT,DAHOD,2029,Surface Water Irrigation ,6389.157279819534
GUJARAT,DAHOD,2030,Surface Water Irrigation ,6755.291473980131
GUJARAT,DAHOD,2031,Surface Water Irrigation ,7121.425668140727
GUJARAT,DAHOD,2032,Surface Water Irrigation ,7488.562969682585
GUJARAT,DAHOD,2033,Surface Water Irrigation ,7854.697163843181
GUJARAT,DAHOD,2025,Ground Water Irrigation ,2351.659586012427
GUJARAT,DAHOD,2026,Ground Water Irrigation ,2118.789755692081
GUJARAT,DAHOD,2027,Ground Water Irrigation ,1885.9199253717347
GUJARAT,DAHOD,2028,Ground Water Irrigation ,1652.4120955162643
GUJARAT,DAHOD,2029,Ground Water Irrigation ,1419.542265195918
GUJARAT,DAHOD,2030,Ground Water Irrigation ,1186.6724348755715
GUJARAT,DAHOD,2031,Ground Water Irrigation ,953.8026045552252
GUJARAT,DAHOD,2032,Ground Water Irrigation ,720.2947746997545
GUJARAT,DAHOD,2033,Ground Water Irrigation ,487.4249443794086
GUJARAT,DAHOD,2025,Fresh Total Ground Water Avialable,34762.71589642423
GUJARAT,DAHOD,2026,Fresh Total Ground Water Avialable,35241.17700717569
GUJARAT,DAHOD,2027,Fresh Total Ground Water Avialable,35719.63811792714
GUJARAT,DAHOD,2028,Fresh Total Ground Water Avialable,36199.410081036825
GUJARAT,DAHOD,2029,Fresh Total Ground Water Avialable,36677.871191788276
GUJARAT,DAHOD,2030,Fresh Total Ground Water Avialable,37156.33230253973
GUJARAT,DAHOD,2031,Fresh Total Ground Water Avialable,37634.79341329119
GUJARAT,DAHOD,2032,Fresh Total Ground Water Avialable,38114.56537640086
GUJARAT,DAHOD,2033,Fresh Total Ground Water Avialable,38593.026487152325
GUJARAT,DAHOD,2025,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2026,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2027,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2028,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2029,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2030,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2031,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2032,Saline Ground Water Avialable,0.0
GUJARAT,DAHOD,2033,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2025,Rainfall(Total),2444.1396892623234
GUJARAT,DANG,2026,Rainfall(Total),2482.8590893224423
GUJARAT,DANG,2027,Rainfall(Total),2521.5784893825607
GUJARAT,DANG,2028,Rainfall(Total),2560.4039699907894
GUJARAT,DANG,2029,Rainfall(Total),2599.1233700509088
GUJARAT,DANG,2030,Rainfall(Total),2637.842770111027
GUJARAT,DANG,2031,Rainfall(Total),2676.562170171146
GUJARAT,DANG,2032,Rainfall(Total),2715.387650779375
GUJARAT,DANG,2033,Rainfall(Total),2754.1070508394932
GUJARAT,DANG,2025,Rainfall Recharge,34910.267261602035
GUJARAT,DANG,2026,Rainfall Recharge,35728.492190673605
GUJARAT,DANG,2027,Rainfall Recharge,36546.717119745175
GUJARAT,DANG,2028,Rainfall Recharge,37367.183760951186
GUJARAT,DANG,2029,Rainfall Recharge,38185.40869002275
GUJARAT,DANG,2030,Rainfall Recharge,39003.63361909431
GUJARAT,DANG,2031,Rainfall Recharge,39821.85854816588
GUJARAT,DANG,2032,Rainfall Recharge,40642.3251893719
GUJARAT,DANG,2033,Rainfall Recharge,41460.55011844346
GUJARAT,DANG,2025,Groundwater Recharge (ham),15215.090742170605
GUJARAT,DANG,2026,Groundwater Recharge (ham),12498.875190514982
GUJARAT,DANG,2027,Groundwater Recharge (ham),9782.659638859359
GUJARAT,DANG,2028,Groundwater Recharge (ham),7059.0024007608445
GUJARAT,DANG,2029,Groundwater Recharge (ham),4342.7868491052195
GUJARAT,DANG,2030,Groundwater Recharge (ham),1626.5712974495984
GUJARAT,DANG,2031,Groundwater Recharge (ham),-1089.6442542060227
GUJARAT,DANG,2032,Groundwater Recharge (ham),-3813.3014923045407
GUJARAT,DANG,2033,Groundwater Recharge (ham),-6529.517043960158
GUJARAT,DANG,2025,Surface Water Irrigation ,-464.96727376945506
GUJARAT,DANG,2026,Surface Water Irrigation ,-642.5337609765039
GUJARAT,DANG,2027,Surface Water Irrigation ,-820.1002481835528
GUJARAT,DANG,2028,Surface Water Irrigation ,-998.1532189171962
GUJARAT,DANG,2029,Surface Water Irrigation ,-1175.719706124245
GUJARAT,DANG,2030,Surface Water Irrigation ,-1353.286193331294
GUJARAT,DANG,2031,Surface Water Irrigation ,-1530.8526805383426
GUJARAT,DANG,2032,Surface Water Irrigation ,-1708.9056512719862
GUJARAT,DANG,2033,Surface Water Irrigation ,-1886.472138479035
GUJARAT,DANG,2025,Ground Water Irrigation ,1833.6852141749325
GUJARAT,DANG,2026,Ground Water Irrigation ,2166.5392371615417
GUJARAT,DANG,2027,Ground Water Irrigation ,2499.393260148151
GUJARAT,DANG,2028,Ground Water Irrigation ,2833.1592119648603
GUJARAT,DANG,2029,Ground Water Irrigation ,3166.0132349514693
GUJARAT,DANG,2030,Ground Water Irrigation ,3498.8672579380786
GUJARAT,DANG,2031,Ground Water Irrigation ,3831.721280924687
GUJARAT,DANG,2032,Ground Water Irrigation ,4165.487232741397
GUJARAT,DANG,2033,Ground Water Irrigation ,4498.341255728006
GUJARAT,DANG,2025,Fresh Total Ground Water Avialable,33809.46780227681
GUJARAT,DANG,2026,Fresh Total Ground Water Avialable,34681.60293011174
GUJARAT,DANG,2027,Fresh Total Ground Water Avialable,35553.73805794667
GUJARAT,DANG,2028,Fresh Total Ground Water Avialable,36428.26259709074
GUJARAT,DANG,2029,Fresh Total Ground Water Avialable,37300.397724925664
GUJARAT,DANG,2030,Fresh Total Ground Water Avialable,38172.532852760596
GUJARAT,DANG,2031,Fresh Total Ground Water Avialable,39044.66798059553
GUJARAT,DANG,2032,Fresh Total Ground Water Avialable,39919.1925197396
GUJARAT,DANG,2033,Fresh Total Ground Water Avialable,40791.32764757452
GUJARAT,DANG,2025,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2026,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2027,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2028,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2029,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2030,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2031,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2032,Saline Ground Water Avialable,0.0
GUJARAT,DANG,2033,Saline Ground Water Avialable,0.0
GUJARAT,DEVBHUMI DWARKA,2025,Rainfall(Total),1049.4687778545006
GUJARAT,DEVBHUMI DWARKA,2026,Rainfall(Total),1098.4562022218754
GUJARAT,DEVBHUMI DWARKA,2027,Rainfall(Total),1147.4436265892505
GUJARAT,DEVBHUMI DWARKA,2028,Rainfall(Total),1196.5652630781797
GUJARAT,DEVBHUMI DWARKA,2029,Rainfall(Total),1245.5526874455547
GUJARAT,DEVBHUMI DWARKA,2030,Rainfall(Total),1294.5401118129296
GUJARAT,DEVBHUMI DWARKA,2031,Rainfall(Total),1343.5275361803047
GUJARAT,DEVBHUMI DWARKA,2032,Rainfall(Total),1392.6491726692338
GUJARAT,DEVBHUMI DWARKA,2033,Rainfall(Total),1441.636597036609
GUJARAT,DEVBHUMI DWARKA,2025,Rainfall Recharge,42557.092352480795
GUJARAT,DEVBHUMI DWARKA,2026,Rainfall Recharge,42496.659357995544
GUJARAT,DEVBHUMI DWARKA,2027,Rainfall Recharge,42436.2263635103
GUJARAT,DEVBHUMI DWARKA,2028,Rainfall Recharge,42375.62779917714
GUJARAT,DEVBHUMI DWARKA,2029,Rainfall Recharge,42315.1948046919
GUJARAT,DEVBHUMI DWARKA,2030,Rainfall Recharge,42254.76181020665
GUJARAT,DEVBHUMI DWARKA,2031,Rainfall Recharge,42194.328815721405
GUJARAT,DEVBHUMI DWARKA,2032,Rainfall Recharge,42133.73025138825
GUJARAT,DEVBHUMI DWARKA,2033,Rainfall Recharge,42073.297256903
GUJARAT,DEVBHUMI DWARKA,2025,Groundwater Recharge (ham),22693.20518117144
GUJARAT,DEVBHUMI DWARKA,2026,Groundwater Recharge (ham),18235.6876505399
GUJARAT,DEVBHUMI DWARKA,2027,Groundwater Recharge (ham),13778.170119908358
GUJARAT,DEVBHUMI DWARKA,2028,Groundwater Recharge (ham),9308.440212480575
GUJARAT,DEVBHUMI DWARKA,2029,Groundwater Recharge (ham),4850.92268184903
GUJARAT,DEVBHUMI DWARKA,2030,Groundwater Recharge (ham),393.4051512174853
GUJARAT,DEVBHUMI DWARKA,2031,Groundwater Recharge (ham),-4064.112379414047
